name;Area;Feret;FeretAngle;AngleShifted;MinFeret;FeretX;FeretY;FeretRatio;STATE;TAGS
L1033;1045,000;54,050;3,180;93,180;23,000;2480,000;1857,000;2,350;ROI_STATE_ACTIVE;
L1034;5165,500;107,778;25,852;115,852;67,305;552,000;1856,000;1,601;ROI_STATE_ACTIVE;
L1035;4234,000;128,000;0,448;90,448;51,464;616,000;1863,000;2,487;ROI_STATE_ACTIVE;
L1036;10095,000;179,753;147,265;57,265;94,077;1525,000;1943,000;1,911;ROI_STATE_ACTIVE;
L1037;1519,000;64,124;169,216;79,216;34,996;2108,000;1870,000;1,832;ROI_STATE_ACTIVE;
L1038;3526,000;106,000;172,476;82,476;50,933;2328,000;1887,000;2,081;ROI_STATE_ACTIVE;
L1039;4736,500;111,723;136,450;46,450;70,170;808,000;1928,000;1,592;ROI_STATE_ACTIVE;
L1040;1552,500;73,197;175,301;85,301;30,650;744,000;1866,000;2,388;ROI_STATE_ACTIVE;
L1041;2987,000;97,742;11,195;101,195;49,000;2172,000;1857,000;1,995;ROI_STATE_ACTIVE;
L1042;1989,000;72,638;172,093;82,093;39,655;2268,000;1875,000;1,832;ROI_STATE_ACTIVE;
L1043;1720,500;55,007;123,977;33,977;41,474;2542,000;1899,000;1,326;ROI_STATE_ACTIVE;
L1044;1185,500;57,870;18,122;108,122;35,872;498,000;1872,000;1,613;ROI_STATE_ACTIVE;
L1045;7504,000;132,670;170,893;80,893;81,378;1409,000;1922,000;1,630;ROI_STATE_ACTIVE;
L1046;1622,000;55,007;148,325;58,325;43,000;1526,000;1891,000;1,279;ROI_STATE_ACTIVE;
L1047;1044,000;45,597;164,745;74,745;29,347;2442,000;1878,000;1,554;ROI_STATE_ACTIVE;
L1048;1687,000;53,151;155,821;65,821;44,000;876,000;1907,000;1,208;ROI_STATE_ACTIVE;
L1049;1543,500;57,276;37,266;127,266;40,477;2487,000;1868,000;1,415;ROI_STATE_ACTIVE;
L1050;1074,000;59,691;17,526;107,526;31,547;2150,000;1877,000;1,892;ROI_STATE_ACTIVE;
L1051;3277,500;127,000;178,647;88,647;43,667;676,000;1901,000;2,908;ROI_STATE_ACTIVE;
L1052;879,500;40,161;23,385;113,385;29,195;2122,000;1883,000;1,376;ROI_STATE_ACTIVE;
L1053;1301,000;60,000;170,538;80,538;34,615;2233,000;1901,000;1,733;ROI_STATE_ACTIVE;
L1054;2273,500;67,976;153,812;63,812;48,893;1355,000;1914,000;1,390;ROI_STATE_ACTIVE;
L1055;4804,000;130,043;62,057;152,057;54,748;503,000;1880,000;2,375;ROI_STATE_ACTIVE;
L1056;2896,000;76,445;49,236;139,236;54,200;2418,000;1885,000;1,410;ROI_STATE_ACTIVE;
L1057;1181,000;55,541;162,216;72,216;30,768;2361,000;1904,000;1,805;ROI_STATE_ACTIVE;
L1058;1989,500;69,343;174,207;84,207;39,315;2280,000;1912,000;1,764;ROI_STATE_ACTIVE;
L1059;2539,000;69,000;177,510;87,510;53,437;2461,000;1910,000;1,291;ROI_STATE_ACTIVE;
L1060;2454,000;69,654;129,174;39,174;52,260;2547,000;1948,000;1,333;ROI_STATE_ACTIVE;
L1061;1529,000;76,399;104,400;14,400;32,055;209,000;1968,000;2,383;ROI_STATE_ACTIVE;
L1062;2481,500;71,342;174,369;84,369;48,000;2147,000;1911,000;1,486;ROI_STATE_ACTIVE;
L1063;1565,500;67,910;166,373;76,373;32,617;1187,000;1923,000;2,082;ROI_STATE_ACTIVE;
L1064;5680,500;118,039;10,739;100,739;76,000;2048,000;1914,000;1,553;ROI_STATE_ACTIVE;
L1065;3333,000;125,692;150,990;60,990;38,409;581,000;1974,000;3,272;ROI_STATE_ACTIVE;
L1066;2246,000;101,509;161,030;71,030;28,131;929,000;1942,000;3,608;ROI_STATE_ACTIVE;
L1067;2787,000;84,000;177,274;87,274;42,391;2209,000;1934,000;1,982;ROI_STATE_ACTIVE;
L1068;2898,000;111,000;179,484;89,484;41,591;676,000;1931,000;2,669;ROI_STATE_ACTIVE;
L1069;1037,000;43,000;177,337;87,337;33,234;2335,000;1921,000;1,294;ROI_STATE_ACTIVE;
L1070;1275,500;59,135;161,259;71,259;32,326;1285,000;1939,000;1,829;ROI_STATE_ACTIVE;
L1071;3073,500;91,500;173,729;83,729;48,000;841,000;1931,000;1,906;ROI_STATE_ACTIVE;
L1072;3125,500;93,468;151,243;61,243;49,683;1211,000;1958,000;1,881;ROI_STATE_ACTIVE;
L1073;2641,500;79,157;150,524;60,524;44,931;1308,000;1971,000;1,762;ROI_STATE_ACTIVE;
L1074;1849,500;62,099;174,472;84,472;41,923;2362,000;1949,000;1,481;ROI_STATE_ACTIVE;
L1075;1310,000;47,852;118,706;28,706;36,672;2507,000;1964,000;1,305;ROI_STATE_ACTIVE;
L1076;1467,000;62,225;174,472;84,472;34,648;2282,000;1947,000;1,796;ROI_STATE_ACTIVE;
L1077;3495,000;99,281;153,693;63,693;47,340;768,000;1991,000;2,097;ROI_STATE_ACTIVE;
L1078;1340,500;67,660;171,511;81,511;29,671;735,000;1948,000;2,280;ROI_STATE_ACTIVE;
L1079;2615,500;80,488;173,581;83,581;49,477;628,000;1958,000;1,627;ROI_STATE_ACTIVE;
L1080;1156,500;56,000;177,955;87,955;30,181;2141,000;1950,000;1,855;ROI_STATE_ACTIVE;
L1081;2428,500;66,635;29,638;119,638;51,457;2198,000;1949,000;1,295;ROI_STATE_ACTIVE;
L1082;1681,000;56,342;7,125;97,125;38,901;2444,000;1964,000;1,448;ROI_STATE_ACTIVE;
L1083;4173,000;92,000;174,413;84,413;73,255;959,000;1974,000;1,256;ROI_STATE_ACTIVE;
L1084;1732,500;64,000;176,424;86,424;38,460;2314,000;1968,000;1,664;ROI_STATE_ACTIVE;
L1085;3207,500;91,018;169,919;79,919;49,825;679,000;1985,000;1,827;ROI_STATE_ACTIVE;
L1086;1357,500;53,736;170,362;80,362;38,135;2106,000;1977,000;1,409;ROI_STATE_ACTIVE;
L1087;2990,000;112,698;157,068;67,068;37,414;799,000;2000,000;3,012;ROI_STATE_ACTIVE;
L1088;1357,500;59,421;171,327;81,327;32,000;2383,000;1965,000;1,857;ROI_STATE_ACTIVE;
L1089;2966,500;89,800;127,763;37,763;48,447;2512,000;2022,000;1,854;ROI_STATE_ACTIVE;
L1090;1902,500;63,820;144,567;54,567;40,470;1229,000;1989,000;1,577;ROI_STATE_ACTIVE;
L1091;2018,000;61,000;2,816;92,816;47,405;2257,000;1981,000;1,287;ROI_STATE_ACTIVE;
L1092;2129,000;86,343;172,057;82,057;41,000;564,000;1996,000;2,106;ROI_STATE_ACTIVE;
L1093;4381,000;112,294;155,681;65,681;56,399;844,000;2016,000;1,991;ROI_STATE_ACTIVE;
L1094;2679,000;91,390;162,160;72,160;41,144;1142,000;1999,000;2,221;ROI_STATE_ACTIVE;
L1095;1573,500;73,322;162,553;72,553;31,502;1109,000;1993,000;2,328;ROI_STATE_ACTIVE;
L1096;2833,000;83,182;152,819;62,819;48,992;1035,000;2014,000;1,698;ROI_STATE_ACTIVE;
L1097;1911,000;71,751;98,807;8,807;46,185;2180,000;2033,000;1,554;ROI_STATE_ACTIVE;
L1098;3071,000;81,000;3,532;93,532;53,614;2343,000;1992,000;1,511;ROI_STATE_ACTIVE;
L1099;2266,500;74,449;167,638;77,638;46,404;2028,000;1994,000;1,604;ROI_STATE_ACTIVE;
L1100;762,500;37,119;149,300;59,300;28,844;2430,000;1999,000;1,287;ROI_STATE_ACTIVE;
L1101;1485,000;66,847;158,039;68,039;33,079;919,000;2017,000;2,021;ROI_STATE_ACTIVE;
L1102;1345,500;48,790;154,916;64,916;35,878;2098,000;2012,000;1,360;ROI_STATE_ACTIVE;
L1103;1183,000;51,000;173,290;83,290;31,203;1372,000;2004,000;1,634;ROI_STATE_ACTIVE;
L1104;1405,000;50,088;26,053;116,053;38,381;2456,000;1998,000;1,305;ROI_STATE_ACTIVE;
L1105;1296,500;57,238;12,095;102,095;33,712;2219,000;1997,000;1,698;ROI_STATE_ACTIVE;
L1106;2854,000;97,000;0,000;90,000;45,000;642,000;2003,000;2,156;ROI_STATE_ACTIVE;
L1107;1806,500;80,126;29,124;119,124;30,896;528,000;1993,000;2,593;ROI_STATE_ACTIVE;
L1108;1733,000;63,357;6,340;96,340;39,425;2282,000;2006,000;1,607;ROI_STATE_ACTIVE;
L1109;829,500;87,281;54,310;144,310;26,614;270,000;1992,000;3,280;ROI_STATE_ACTIVE;
L1110;1262,500;64,757;170,248;80,248;25,951;737,000;2016,000;2,495;ROI_STATE_ACTIVE;
L1111;2161,000;89,422;18,232;108,232;35,474;573,000;2005,000;2,521;ROI_STATE_ACTIVE;
L1112;1668,500;53,358;77,005;167,005;45,069;2145,000;1996,000;1,184;ROI_STATE_ACTIVE;
L1113;2934,000;96,000;175,830;85,830;41,877;915,000;2025,000;2,292;ROI_STATE_ACTIVE;
L1114;1534,000;53,759;158,199;68,199;36,500;2406,000;2038,000;1,473;ROI_STATE_ACTIVE;
L1115;4614,500;106,648;10,784;100,784;61,664;1308,000;2028,000;1,729;ROI_STATE_ACTIVE;
L1116;2764,000;101,399;174,346;84,346;40,709;751,000;2040,000;2,491;ROI_STATE_ACTIVE;
L1117;2052,000;69,582;172,569;82,569;43,836;1018,000;2027,000;1,587;ROI_STATE_ACTIVE;
L1118;2022,500;66,000;175,668;85,668;42,385;2237,000;2039,000;1,557;ROI_STATE_ACTIVE;
L1119;1498,000;51,545;18,083;108,083;37,108;2080,000;2023,000;1,389;ROI_STATE_ACTIVE;
L1120;2210,500;71,548;12,095;102,095;45,208;2326,000;2034,000;1,583;ROI_STATE_ACTIVE;
L1121;2090,000;89,305;172,954;82,954;29,248;664,000;2039,000;3,053;ROI_STATE_ACTIVE;
L1122;2597,000;71,290;159,538;69,538;54,915;2438,000;2053,000;1,298;ROI_STATE_ACTIVE;
L1123;734,000;43,414;170,754;80,754;23,000;2530,000;2031,000;1,888;ROI_STATE_ACTIVE;
L1124;1681,000;64,846;114,590;24,590;43,174;2498,000;2082,000;1,502;ROI_STATE_ACTIVE;
L1125;2665,000;79,762;172,073;82,073;42,297;841,000;2046,000;1,886;ROI_STATE_ACTIVE;
L1126;1157,500;56,339;97,125;7,125;29,572;2571,000;2080,000;1,905;ROI_STATE_ACTIVE;
L1127;3489,000;120,826;155,556;65,556;42,675;924,000;2096,000;2,831;ROI_STATE_ACTIVE;
L1128;882,500;46,872;146,310;56,310;27,473;1269,000;2060,000;1,706;ROI_STATE_ACTIVE;
L1129;2423,500;75,113;173,911;83,911;41,009;2000,000;2063,000;1,832;ROI_STATE_ACTIVE;
L1130;2398,000;94,104;12,265;102,265;36,940;580,000;2040,000;2,547;ROI_STATE_ACTIVE;
L1131;2913,000;114,000;176,987;86,987;35,653;691,000;2060,000;3,198;ROI_STATE_ACTIVE;
L1132;394,500;27,577;136,469;46,469;21,910;2545,000;2062,000;1,259;ROI_STATE_ACTIVE;
L1133;1362,000;63,878;162,699;72,699;33,520;898,000;2069,000;1,906;ROI_STATE_ACTIVE;
L1134;1068,000;48,000;4,764;94,764;29,877;801,000;2063,000;1,607;ROI_STATE_ACTIVE;
L1135;2442,000;76,077;156,801;66,801;43,007;1277,000;2087,000;1,769;ROI_STATE_ACTIVE;
L1136;1868,000;62,610;151,390;61,390;44,521;1683,000;2088,000;1,406;ROI_STATE_ACTIVE;
L1137;379,000;34,224;6,710;96,710;14,699;1032,000;2057,000;2,328;ROI_STATE_ACTIVE;
L1138;1642,500;55,024;167,471;77,471;39,000;2394,000;2083,000;1,411;ROI_STATE_ACTIVE;
L1139;1101,000;48,321;24,444;114,444;34,000;2347,000;2066,000;1,421;ROI_STATE_ACTIVE;
L1140;1904,000;64,029;165,530;75,530;41,083;1325,000;2091,000;1,559;ROI_STATE_ACTIVE;
L1141;3241,500;81,587;68,459;158,459;56,849;1935,000;2061,000;1,435;ROI_STATE_ACTIVE;
L1142;1826,000;88,829;17,008;107,008;32,218;627,000;2075,000;2,757;ROI_STATE_ACTIVE;
L1143;1918,000;74,238;151,020;61,020;40,477;1012,000;2109,000;1,834;ROI_STATE_ACTIVE;
L1144;1248,500;50,280;159,044;69,044;37,566;2514,000;2085,000;1,338;ROI_STATE_ACTIVE;
L1145;3081,500;101,193;161,565;71,565;41,473;719,000;2108,000;2,440;ROI_STATE_ACTIVE;
L1146;737,000;43,104;93,991;3,991;23,568;1398,000;2112,000;1,829;ROI_STATE_ACTIVE;
L1147;2661,000;79,057;13,861;103,861;44,673;846,000;2077,000;1,770;ROI_STATE_ACTIVE;
L1148;2594,500;88,507;147,926;57,926;42,708;944,000;2118,000;2,072;ROI_STATE_ACTIVE;
L1149;1692,000;61,863;13,815;103,815;34,925;1862,000;2081,000;1,771;ROI_STATE_ACTIVE;
L1150;3370,500;109,641;155,772;65,772;38,503;746,000;2125,000;2,848;ROI_STATE_ACTIVE;
L1151;896,500;41,109;161,565;71,565;30,328;2436,000;2095,000;1,355;ROI_STATE_ACTIVE;
L1152;489,500;35,355;135,000;45,000;18,305;2544,000;2104,000;1,931;ROI_STATE_ACTIVE;
L1153;1146,000;55,340;159,928;69,928;32,000;1518,000;2101,000;1,729;ROI_STATE_ACTIVE;
L1154;3308,500;122,022;1,409;91,409;41,754;1742,000;2101,000;2,922;ROI_STATE_ACTIVE;
L1155;1347,000;59,503;24,842;114,842;34,380;611,000;2080,000;1,731;ROI_STATE_ACTIVE;
L1156;2102,000;69,608;160,787;70,787;47,000;1544,000;2111,000;1,481;ROI_STATE_ACTIVE;
L1157;3334,000;111,859;144,048;54,048;46,303;1006,000;2149,000;2,416;ROI_STATE_ACTIVE;
L1158;2523,500;78,000;177,064;87,064;47,434;2466,000;2113,000;1,644;ROI_STATE_ACTIVE;
L1159;1312,000;50,205;137,420;47,420;38,078;1085,000;2125,000;1,318;ROI_STATE_ACTIVE;
L1160;7259,000;127,230;169,131;79,131;83,493;1597,000;2128,000;1,524;ROI_STATE_ACTIVE;
L1161;1328,500;57,400;144,926;54,926;33,491;1279,000;2129,000;1,714;ROI_STATE_ACTIVE;
L1162;946,500;49,396;148,241;58,241;27,577;1312,000;2127,000;1,791;ROI_STATE_ACTIVE;
L1163;1612,000;59,000;178,059;88,059;40,559;1891,000;2134,000;1,455;ROI_STATE_ACTIVE;
L1164;1184,000;50,755;147,875;57,875;34,098;896,000;2132,000;1,488;ROI_STATE_ACTIVE;
L1165;1674,000;63,316;164,427;74,427;40,093;1711,000;2140,000;1,579;ROI_STATE_ACTIVE;
L1166;3921,000;86,314;23,895;113,895;70,577;1326,000;2133,000;1,223;ROI_STATE_ACTIVE;
L1167;856,500;51,418;161,917;71,917;25,382;1494,000;2126,000;2,026;ROI_STATE_ACTIVE;
L1168;2197,500;81,592;162,897;72,897;39,285;647,000;2148,000;2,077;ROI_STATE_ACTIVE;
L1169;2195,500;100,887;103,761;13,761;35,563;582,000;2205,000;2,837;ROI_STATE_ACTIVE;
L1170;3425,500;113,000;166,562;76,562;48,223;784,000;2143,000;2,343;ROI_STATE_ACTIVE;
L1171;2279,500;72,689;172,093;82,093;36,862;937,000;2137,000;1,972;ROI_STATE_ACTIVE;
L1172;4860,500;121,091;177,634;87,634;55,747;1052,000;2145,000;2,172;ROI_STATE_ACTIVE;
L1173;1533,000;56,800;124,249;34,249;39,261;614,000;2166,000;1,447;ROI_STATE_ACTIVE;
L1174;2900,000;107,000;175,724;85,724;39,380;654,000;2156,000;2,717;ROI_STATE_ACTIVE;
L1175;1176,500;60,865;165,964;75,964;26,275;2479,000;2147,000;2,316;ROI_STATE_ACTIVE;
L1176;4275,000;103,103;159,638;69,638;56,187;1240,000;2182,000;1,835;ROI_STATE_ACTIVE;
L1177;2294,000;73,087;10,235;100,235;43,146;1726,000;2144,000;1,694;ROI_STATE_ACTIVE;
L1178;1531,500;70,314;150,154;60,154;29,498;839,000;2170,000;2,384;ROI_STATE_ACTIVE;
L1179;3367,500;85,373;163,686;73,686;57,179;861,000;2177,000;1,493;ROI_STATE_ACTIVE;
L1180;1564,500;60,404;12,426;102,426;37,000;1669,000;2160,000;1,633;ROI_STATE_ACTIVE;
L1181;2114,000;70,305;137,291;47,291;47,916;999,000;2192,000;1,467;ROI_STATE_ACTIVE;
L1182;1438,000;63,246;167,276;77,276;31,307;1142,000;2173,000;2,020;ROI_STATE_ACTIVE;
L1183;2832,000;97,989;155,266;65,266;44,235;686,000;2196,000;2,215;ROI_STATE_ACTIVE;
L1184;2845,500;81,057;157,543;67,543;49,155;934,000;2187,000;1,649;ROI_STATE_ACTIVE;
L1185;822,000;74,010;51,582;141,582;22,343;175,000;2155,000;3,312;ROI_STATE_ACTIVE;
L1186;2687,000;75,262;160,602;70,602;58,690;765,000;2201,000;1,282;ROI_STATE_ACTIVE;
L1187;1810,000;78,108;16,348;106,348;34,213;614,000;2167,000;2,283;ROI_STATE_ACTIVE;
L1189;2582,000;89,917;160,560;70,560;43,812;1030,000;2201,000;2,052;ROI_STATE_ACTIVE;
L1190;3159,000;82,475;163,101;73,101;57,894;1144,000;2206,000;1,425;ROI_STATE_ACTIVE;
L1191;1921,000;62,367;173,558;83,558;38,321;1354,000;2196,000;1,627;ROI_STATE_ACTIVE;
L1192;4071,500;117,081;13,325;103,325;51,310;812,000;2206,000;2,282;ROI_STATE_ACTIVE;
L1193;2674,500;73,323;11,004;101,004;46,966;1883,000;2190,000;1,561;ROI_STATE_ACTIVE;
L1194;1928,500;73,790;153,435;63,435;36,530;1195,000;2234,000;2,020;ROI_STATE_ACTIVE;
L1195;1277,500;51,000;174,401;84,401;36,200;914,000;2207,000;1,409;ROI_STATE_ACTIVE;
L1196;970,000;41,880;33,311;123,311;29,831;1846,000;2196,000;1,404;ROI_STATE_ACTIVE;
L1197;2676,000;90,473;159,963;69,963;48,168;939,000;2230,000;1,878;ROI_STATE_ACTIVE;
L1198;1787,500;74,946;11,459;101,459;42,569;697,000;2205,000;1,761;ROI_STATE_ACTIVE;
L1199;2449,000;86,312;156,105;66,105;41,217;991,000;2250,000;2,094;ROI_STATE_ACTIVE;
L1200;3056,000;124,041;8,326;98,326;38,833;1927,000;2230,000;3,194;ROI_STATE_ACTIVE;
L1201;2846,500;88,000;178,047;88,047;45,000;761,000;2240,000;1,956;ROI_STATE_ACTIVE;
L1202;1780,000;80,000;172,875;82,875;30,045;1203,000;2239,000;2,663;ROI_STATE_ACTIVE;
L1203;1510,000;60,405;173,346;83,346;34,110;1797,000;2230,000;1,771;ROI_STATE_ACTIVE;
L1204;770,500;49,641;144,728;54,728;23,702;1043,000;2249,000;2,094;ROI_STATE_ACTIVE;
L1205;918,500;45,255;145,620;55,620;30,830;1854,000;2251,000;1,468;ROI_STATE_ACTIVE;
L1206;1349,500;54,000;167,471;77,471;35,669;1878,000;2250,000;1,514;ROI_STATE_ACTIVE;
L1207;2521,500;81,587;160,677;70,677;45,538;1729,000;2271,000;1,792;ROI_STATE_ACTIVE;
L1208;4861,000;134,000;176,583;86,583;53,603;866,000;2273,000;2,500;ROI_STATE_ACTIVE;
L1209;2393,500;93,547;169,531;79,531;37,017;1369,000;2275,000;2,527;ROI_STATE_ACTIVE;
L1210;1669,000;66,724;158,039;68,039;32,990;1678,000;2268,000;2,023;ROI_STATE_ACTIVE;
L1211;1287,500;60,876;165,735;75,735;32,473;1917,000;2264,000;1,875;ROI_STATE_ACTIVE;
L1212;949,500;47,294;166,551;76,551;29,981;835,000;2257,000;1,577;ROI_STATE_ACTIVE;
L1213;2030,500;73,997;161,075;71,075;43,848;1784,000;2276,000;1,688;ROI_STATE_ACTIVE;
L1214;1764,500;83,165;10,366;100,366;32,167;762,000;2256,000;2,585;ROI_STATE_ACTIVE;
L1215;2153,000;81,735;165,114;75,114;43,350;1838,000;2286,000;1,885;ROI_STATE_ACTIVE;
L1216;1866,500;94,346;169,641;79,641;28,317;1961,000;2271,000;3,332;ROI_STATE_ACTIVE;
L1217;2823,500;92,763;168,811;78,811;46,665;2009,000;2287,000;1,988;ROI_STATE_ACTIVE;
L1218;1895,000;71,000;177,580;87,581;38,846;994,000;2288,000;1,828;ROI_STATE_ACTIVE;
L1219;2145,500;70,335;161,822;71,822;46,164;1670,000;2302,000;1,524;ROI_STATE_ACTIVE;
L1220;2508,500;92,304;170,028;80,028;37,676;1882,000;2301,000;2,450;ROI_STATE_ACTIVE;
L1221;1207,500;60,156;4,764;94,764;27,268;823,000;2288,000;2,206;ROI_STATE_ACTIVE;
L1222;2765,500;88,388;174,161;84,161;40,000;1728,000;2301,000;2,210;ROI_STATE_ACTIVE;
L1223;2828,000;84,749;158,575;68,575;51,488;917,000;2331,000;1,646;ROI_STATE_ACTIVE;
L1224;1234,500;63,000;172,763;82,763;29,963;1952,000;2303,000;2,103;ROI_STATE_ACTIVE;
L1225;1795,000;61,740;150,945;60,945;38,460;2057,000;2323,000;1,605;ROI_STATE_ACTIVE;
L1226;945,500;61,814;170,690;80,690;21,638;1813,000;2309,000;2,857;ROI_STATE_ACTIVE;
L1227;1495,000;71,780;171,193;81,193;32,467;1984,000;2316,000;2,211;ROI_STATE_ACTIVE;
L1228;1129,000;52,000;175,601;85,601;31,000;819,000;2321,000;1,677;ROI_STATE_ACTIVE;
L1229;1002,000;49,964;163,740;73,740;27,669;1697,000;2329,000;1,806;ROI_STATE_ACTIVE;
L1230;916,000;43,412;161,565;71,565;28,933;1655,000;2332,000;1,500;ROI_STATE_ACTIVE;
L1231;1421,500;59,032;151,699;61,699;34,428;1811,000;2337,000;1,715;ROI_STATE_ACTIVE;
L1232;1152,000;53,600;165,964;75,964;30,074;1859,000;2327,000;1,782;ROI_STATE_ACTIVE;
L1233;1379,500;72,416;173,660;83,660;30,644;1906,000;2328,000;2,363;ROI_STATE_ACTIVE;
L1234;2575,000;87,000;1,317;91,317;43,000;1724,000;2336,000;2,023;ROI_STATE_ACTIVE;
L1235;799,500;54,589;171,573;81,573;23,265;1938,000;2339,000;2,346;ROI_STATE_ACTIVE;
L1236;1031,000;51,861;15,642;105,642;24,673;2032,000;2333,000;2,102;ROI_STATE_ACTIVE;
L1237;1635,500;88,224;170,218;80,218;27,655;1840,000;2355,000;3,190;ROI_STATE_ACTIVE;
L1238;817,000;41,000;166,293;76,293;25,123;1686,000;2355,000;1,632;ROI_STATE_ACTIVE;
L1239;2408,500;74,000;1,548;91,548;44,397;2004,000;2361,000;1,667;ROI_STATE_ACTIVE;
L1240;1912,000;70,447;151,260;61,260;36,862;1911,000;2381,000;1,911;ROI_STATE_ACTIVE;
L1241;1189,000;57,243;161,878;71,878;26,058;1783,000;2370,000;2,197;ROI_STATE_ACTIVE;
L1242;236,500;20,572;125,218;35,218;18,000;1978,000;2359,000;1,143;ROI_STATE_ACTIVE;
L1243;1472,500;64,320;11,659;101,659;31,392;1719,000;2358,000;2,049;ROI_STATE_ACTIVE;
L1244;1646,500;64,328;122,949;32,949;34,046;1803,000;2408,000;1,889;ROI_STATE_ACTIVE;
L1245;2260,000;72,832;143,286;53,286;45,809;1659,000;2402,000;1,590;ROI_STATE_ACTIVE;
L1246;1555,500;77,815;152,447;62,447;29,756;1840,000;2393,000;2,615;ROI_STATE_ACTIVE;
L1247;2265,500;81,007;9,926;99,926;39,000;1494,000;2371,000;2,077;ROI_STATE_ACTIVE;
L1248;2827,000;127,060;1,804;91,804;36,096;1913,000;2387,000;3,520;ROI_STATE_ACTIVE;
L1249;2391,500;96,000;178,807;88,807;36,000;1702,000;2403,000;2,667;ROI_STATE_ACTIVE;
L1250;2980,500;104,774;172,875;82,875;38,901;1808,000;2414,000;2,693;ROI_STATE_ACTIVE;
L1251;2968,000;96,881;17,319;107,319;45,998;1494,000;2397,000;2,106;ROI_STATE_ACTIVE;
L1252;2209,500;73,343;162,784;72,784;44,026;1588,000;2427,000;1,666;ROI_STATE_ACTIVE;
L1253;2452,500;91,924;134,119;44,119;41,719;1633,000;2470,000;2,203;ROI_STATE_ACTIVE;
L1254;2979,500;84,076;153,130;63,130;54,785;1679,000;2450,000;1,535;ROI_STATE_ACTIVE;
L1255;2781,000;88,671;7,125;97,125;45,553;1749,000;2429,000;1,947;ROI_STATE_ACTIVE;
L1256;3256,000;92,432;15,690;105,690;51,775;1541,000;2442,000;1,785;ROI_STATE_ACTIVE;
L1257;5742,000;114,791;26,123;116,123;82,332;1131,000;2436,000;1,394;ROI_STATE_ACTIVE;
L1258;356,500;27,512;12,529;102,529;20,871;1698,000;2453,000;1,318;ROI_STATE_ACTIVE;
L1259;543,000;37,204;96,170;6,170;19,765;1069,000;2534,000;1,882;ROI_STATE_ACTIVE;
L1260;2306,000;73,539;37,333;127,333;49,144;796,000;2503,000;1,496;ROI_STATE_ACTIVE;
L1261;312,500;39,307;7,306;97,306;11,971;1140,000;2515,000;3,284;ROI_STATE_ACTIVE;
L1262;399,500;40,696;62,176;152,176;17,441;1659,000;2514,000;2,333;ROI_STATE_ACTIVE;
L1263;1095,500;48,814;30,763;120,763;34,863;755,000;2524,000;1,400;ROI_STATE_ACTIVE;
L1264;454,500;46,000;0,000;90,000;14,788;1072,000;2538,000;3,111;ROI_STATE_ACTIVE;
