name;Area;Feret;FeretAngle;AngleShifted;MinFeret;FeretX;FeretY;FeretRatio;STATE;TAGS
L1010;665,000;48,918;40,855;130,855;19,400;2608,000;1802,000;2,522;ROI_STATE_DELETED;edge.outer
L1011;1338,500;59,081;176,121;86,121;33,792;2317,000;1809,000;1,748;ROI_STATE_ACTIVE;
L1012;792,000;58,004;169,077;79,077;22,274;296,000;1827,000;2,604;ROI_STATE_DELETED;edge.outer
L1013;1356,500;55,056;168,486;78,486;32,255;570,000;1833,000;1,707;ROI_STATE_ACTIVE;
L1014;1423,500;49,332;21,371;111,371;40,010;2292,000;1816,000;1,233;ROI_STATE_ACTIVE;
L1015;3109,000;121,977;172,467;82,467;35,386;592,000;1847,000;3,447;ROI_STATE_ACTIVE;
L1016;698,000;36,870;20,376;110,376;27,000;2587,000;1821,000;1,366;ROI_STATE_ACTIVE;
L1017;1247,000;52,078;3,302;93,302;28,000;2479,000;1825,000;1,860;ROI_STATE_ACTIVE;
L1018;2560,500;90,070;157,135;67,135;42,933;1795,000;1854,000;2,098;ROI_STATE_DELETED;edge.outer
L1019;1602,500;54,447;135,744;45,744;39,980;2540,000;1856,000;1,362;ROI_STATE_ACTIVE;
L1020;1533,000;58,138;146,853;56,853;36,603;2240,000;1849,000;1,588;ROI_STATE_ACTIVE;
L1021;1262,000;54,707;161,896;71,896;31,000;2189,000;1847,000;1,765;ROI_STATE_DELETED;edge.outer
L1022;1519,500;67,182;165,343;75,343;30,790;1060,000;1849,000;2,182;ROI_STATE_DELETED;edge.outer
L1023;1346,000;84,371;101,575;11,575;28,792;213,000;1906,000;2,930;ROI_STATE_DELETED;edge.outer
L1024;3082,000;118,000;178,059;88,059;53,736;876,000;1842,000;2,196;ROI_STATE_DELETED;edge.outer
L1025;1782,500;60,164;164,578;74,578;39,422;2425,000;1856,000;1,526;ROI_STATE_ACTIVE;
L1026;12421,000;161,861;7,081;97,081;102,981;1658,000;1883,000;1,572;ROI_STATE_DELETED;edge.outer
L1027;2717,500;117,545;9,302;99,302;37,483;433,000;1837,000;3,136;ROI_STATE_ACTIVE;
L1028;1316,000;70,000;178,363;88,363;27,829;810,000;1850,000;2,515;ROI_STATE_ACTIVE;
L1029;755,500;42,709;169,216;79,216;26,625;2329,000;1852,000;1,604;ROI_STATE_ACTIVE;
L1030;1160,000;55,936;138,621;48,621;30,815;2588,000;1878,000;1,815;ROI_STATE_DELETED;edge.outer
L1031;179,000;19,403;11,889;101,889;12,127;384,000;1841,000;1,600;ROI_STATE_DELETED;edge.outer
L1032;4380,000;169,184;35,380;125,380;48,443;389,000;1852,000;3,492;ROI_STATE_DELETED;edge.outer
L1033;921,500;52,058;3,302;93,302;21,000;2481,000;1857,000;2,479;ROI_STATE_ACTIVE;
L1034;4921,500;105,990;26,323;116,323;65,777;553,000;1856,000;1,611;ROI_STATE_DELETED;Area.outlier
L1035;3975,000;126,000;0,455;90,455;49,489;617,000;1863,000;2,546;ROI_STATE_DELETED;Area.outlier
L1036;9679,000;178,438;147,284;57,284;92,118;1526,000;1942,000;1,937;ROI_STATE_DELETED;edge.outer
L1037;1377,000;62,154;168,871;78,871;33,026;2109,000;1870,000;1,882;ROI_STATE_DELETED;edge.outer
L1038;3304,000;104,000;172,333;82,333;49,030;2329,000;1887,000;2,121;ROI_STATE_ACTIVE;
L1039;4468,000;109,602;136,109;46,109;67,673;809,000;1927,000;1,620;ROI_STATE_DELETED;Area.outlier
L1040;1400,000;71,199;175,170;85,170;28,652;745,000;1866,000;2,485;ROI_STATE_ACTIVE;
L1041;2782,500;94,832;11,547;101,547;47,000;2173,000;1857,000;2,018;ROI_STATE_DELETED;edge.outer
L1042;1831,500;70,648;171,870;81,870;37,663;2269,000;1875,000;1,876;ROI_STATE_ACTIVE;
L1043;1579,500;53,218;125,166;35,166;39,533;2542,000;1898,000;1,346;ROI_STATE_DELETED;edge.outer
L1044;1046,500;54,707;18,104;108,104;33,942;500,000;1873,000;1,612;ROI_STATE_ACTIVE;
L1045;7143,000;130,693;170,754;80,754;79,259;1410,000;1922,000;1,649;ROI_STATE_DELETED;edge.outer
L1046;1483,000;52,771;148,109;58,109;41,000;1527,000;1891,000;1,287;ROI_STATE_DELETED;edge.outer
L1047;932,500;43,414;165,324;75,324;27,407;2443,000;1878,000;1,584;ROI_STATE_ACTIVE;
L1048;1545,500;51,310;33,071;123,071;42,000;877,000;1876,000;1,222;ROI_STATE_DELETED;edge.outer
L1049;1395,500;54,447;36,870;126,870;38,580;2488,000;1870,000;1,411;ROI_STATE_ACTIVE;
L1050;950,500;56,882;18,435;108,435;29,550;2151,000;1877,000;1,925;ROI_STATE_ACTIVE;
L1051;3017,500;124,000;177,691;87,691;41,667;677,000;1901,000;2,976;ROI_STATE_ACTIVE;
L1052;776,000;38,013;23,199;113,199;27,218;2123,000;1883,000;1,397;ROI_STATE_DELETED;edge.outer
L1053;1174,000;58,000;172,147;82,147;32,692;2234,000;1899,000;1,774;ROI_STATE_ACTIVE;
L1054;2111,000;65,740;153,825;63,825;46,990;1356,000;1913,000;1,399;ROI_STATE_DELETED;edge.outer
L1055;4528,500;127,950;65,037;155,037;52,940;503,000;1881,000;2,417;ROI_STATE_DELETED;edge.outer
L1056;2711,000;74,249;48,814;138,814;52,381;2418,000;1886,000;1,417;ROI_STATE_ACTIVE;
L1057;1062,000;53,358;162,582;72,582;28,801;2362,000;1904,000;1,853;ROI_STATE_ACTIVE;
L1058;1841,000;67,351;174,036;84,036;37,335;2281,000;1912,000;1,804;ROI_STATE_ACTIVE;
L1059;2367,500;66,483;9,462;99,462;51,592;2462,000;1898,000;1,289;ROI_STATE_ACTIVE;
L1060;2283,500;67,779;127,208;37,208;50,021;2550,000;1949,000;1,355;ROI_STATE_DELETED;edge.outer
L1061;1367,000;74,458;104,783;14,783;29,850;209,000;1967,000;2,494;ROI_STATE_DELETED;edge.outer
L1062;2304,500;69,350;174,207;84,207;46,000;2148,000;1911,000;1,508;ROI_STATE_ACTIVE;
L1063;1425,500;65,970;165,964;75,964;30,410;1188,000;1923,000;2,169;ROI_STATE_DELETED;edge.outer
L1064;5393,500;115,901;10,437;100,437;74,000;2049,000;1914,000;1,566;ROI_STATE_DELETED;edge.outer
L1065;3075,500;123,907;150,542;60,542;36,625;582,000;1974,000;3,383;ROI_STATE_ACTIVE;
L1066;2029,500;98,347;161,012;71,012;26,179;931,000;1941,000;3,757;ROI_STATE_DELETED;edge.outer
L1067;2597,500;82,000;177,207;87,207;40,448;2210,000;1934,000;2,027;ROI_STATE_ACTIVE;
L1068;2677,000;108,000;178,939;88,939;39,623;677,000;1931,000;2,726;ROI_STATE_ACTIVE;
L1069;938,000;41,000;177,207;87,207;31,820;2336,000;1921,000;1,289;ROI_STATE_ACTIVE;
L1070;1147,500;56,289;160,278;70,278;30,327;1286,000;1938,000;1,856;ROI_STATE_DELETED;edge.outer
L1071;2872,000;89,378;174,226;84,226;46,000;842,000;1931,000;1,943;ROI_STATE_DELETED;edge.outer
L1072;2916,000;90,925;151,189;61,189;47,771;1212,000;1958,000;1,903;ROI_STATE_DELETED;edge.outer
L1073;2469,000;77,381;149,797;59,797;43,267;1309,000;1971,000;1,788;ROI_STATE_DELETED;edge.outer
L1074;1707,000;60,130;174,289;84,289;40,077;2363,000;1949,000;1,500;ROI_STATE_ACTIVE;
L1075;1194,000;46,063;119,899;29,899;34,883;2507,000;1963,000;1,321;ROI_STATE_ACTIVE;
L1076;1333,500;60,232;174,289;84,289;32,570;2283,000;1947,000;1,849;ROI_STATE_ACTIVE;
L1077;3280,000;97,493;151,858;61,858;45,625;769,000;1991,000;2,137;ROI_STATE_ACTIVE;
L1078;1200,500;64,718;171,119;81,119;27,678;737,000;1948,000;2,338;ROI_STATE_ACTIVE;
L1079;2446,500;78,505;173,418;83,418;47,537;629,000;1958,000;1,651;ROI_STATE_ACTIVE;
L1080;1034,500;54,000;177,879;87,879;28,211;2142,000;1950,000;1,914;ROI_STATE_ACTIVE;
L1081;2258,000;64,399;29,745;119,745;49,484;2199,000;1950,000;1,301;ROI_STATE_DELETED;edge.outer
L1082;1542,500;54,391;17,103;107,103;36,952;2446,000;1960,000;1,472;ROI_STATE_ACTIVE;
L1083;3937,500;90,000;174,289;84,289;71,482;960,000;1974,000;1,259;ROI_STATE_DELETED;edge.outer
L1084;1595,500;62,000;176,309;86,309;36,672;2315,000;1968,000;1,691;ROI_STATE_ACTIVE;
L1085;3001,000;89,025;169,695;79,695;47,880;680,000;1985,000;1,859;ROI_STATE_ACTIVE;
L1086;1232,000;50,598;170,910;80,910;35,926;2108,000;1976,000;1,408;ROI_STATE_ACTIVE;
L1087;2776,500;110,462;157,141;67,141;35,804;800,000;2000,000;3,085;ROI_STATE_ACTIVE;
L1088;1227,000;57,481;171,027;81,027;30,000;2384,000;1965,000;1,916;ROI_STATE_ACTIVE;
L1089;2771,500;88,238;128,558;38,558;46,942;2512,000;2021,000;1,880;ROI_STATE_DELETED;edge.outer
L1090;1748,500;61,849;145,539;55,539;38,649;1230,000;1989,000;1,600;ROI_STATE_DELETED;edge.outer
L1091;1870,500;59,032;26,131;116,131;45,616;2263,000;1961,000;1,294;ROI_STATE_ACTIVE;
L1092;1948,000;84,402;171,870;81,870;39,000;565,000;1996,000;2,164;ROI_STATE_ACTIVE;
L1093;4139,500;111,628;155,260;65,260;54,233;845,000;2016,000;2,058;ROI_STATE_DELETED;Area.outlier
L1094;2490,000;88,577;159,520;69,520;39,355;1144,000;1999,000;2,251;ROI_STATE_DELETED;edge.outer
L1095;1423,000;71,129;162,838;72,838;29,700;1110,000;1992,000;2,395;ROI_STATE_DELETED;edge.outer
L1096;2638,000;80,498;151,844;61,844;47,052;1037,000;2014,000;1,711;ROI_STATE_DELETED;edge.outer
L1097;1736,500;69,793;99,058;9,058;44,186;2180,000;2032,000;1,580;ROI_STATE_DELETED;edge.outer
L1098;2887,500;79,000;3,621;93,621;51,815;2344,000;1992,000;1,525;ROI_STATE_ACTIVE;
L1099;2085,000;71,944;168,845;78,845;44,301;2029,000;1993,000;1,624;ROI_STATE_DELETED;edge.outer
L1100;672,000;34,883;149,036;59,036;27,180;2431,000;1999,000;1,283;ROI_STATE_ACTIVE;
L1101;1341,000;64,718;166,607;76,607;31,197;918,000;2010,000;2,075;ROI_STATE_ACTIVE;
L1102;1214,000;45,962;156,038;66,038;33,916;2099,000;2011,000;1,355;ROI_STATE_ACTIVE;
L1103;1064,000;49,000;174,174;84,174;29,267;1373,000;2003,000;1,674;ROI_STATE_DELETED;edge.outer
L1104;1273,500;48,299;27,096;117,096;36,386;2457,000;1998,000;1,327;ROI_STATE_ACTIVE;
L1105;1172,000;55,298;12,529;102,529;31,772;2220,000;1997,000;1,740;ROI_STATE_DELETED;edge.outer
L1106;2642,500;95,000;0,000;90,000;43,000;643,000;2003,000;2,209;ROI_STATE_ACTIVE;
L1107;1641,500;78,290;29,836;119,836;28,464;529,000;1993,000;2,751;ROI_STATE_DELETED;edge.outer
L1108;1597,000;61,377;6,546;96,546;37,619;2283,000;2006,000;1,632;ROI_STATE_DELETED;edge.outer
L1109;644,000;84,520;54,620;144,620;24,926;271,000;1993,000;3,391;ROI_STATE_DELETED;edge.outer
L1110;1123,000;62,817;169,939;79,939;24,011;738,000;2016,000;2,616;ROI_STATE_ACTIVE;
L1111;1982,000;87,499;18,642;108,642;33,506;574,000;2005,000;2,611;ROI_STATE_ACTIVE;
L1112;1538,500;50,448;76,239;166,239;43,084;2145,000;1998,000;1,171;ROI_STATE_DELETED;edge.outer
L1113;2719,000;94,000;175,741;85,741;39,947;916,000;2025,000;2,353;ROI_STATE_ACTIVE;
L1114;1410,000;51,877;157,380;67,380;34,995;2407,000;2038,000;1,482;ROI_STATE_ACTIVE;
L1115;4363,000;104,713;10,989;100,989;59,767;1309,000;2028,000;1,752;ROI_STATE_DELETED;edge.outer
L1116;2545,000;99,278;174,806;84,806;38,730;752,000;2039,000;2,563;ROI_STATE_ACTIVE;
L1117;1886,500;67,597;172,349;82,349;41,851;1019,000;2027,000;1,615;ROI_STATE_DELETED;edge.outer
L1118;1870,000;64,000;175,533;85,533;40,471;2238,000;2039,000;1,581;ROI_STATE_DELETED;edge.outer
L1119;1367,000;49,648;18,800;108,800;35,168;2081,000;2023,000;1,412;ROI_STATE_DELETED;edge.outer
L1120;2053,500;69,608;12,440;102,440;43,544;2327,000;2034,000;1,599;ROI_STATE_DELETED;edge.outer
L1121;1901,500;87,351;172,794;82,794;27,312;665,000;2039,000;3,198;ROI_STATE_ACTIVE;
L1122;2424,000;69,367;158,962;68,962;53,130;2439,000;2053,000;1,306;ROI_STATE_ACTIVE;
L1123;635,000;41,231;171,674;81,674;21,000;2531,000;2031,000;1,963;ROI_STATE_DELETED;edge.outer
L1124;1534,500;62,610;114,520;24,520;41,535;2498,000;2081,000;1,507;ROI_STATE_ACTIVE;
L1125;2476,500;77,782;171,870;81,870;40,278;842,000;2046,000;1,931;ROI_STATE_ACTIVE;
L1126;1034,500;54,372;97,386;7,386;27,605;2571,000;2079,000;1,970;ROI_STATE_DELETED;edge.outer
L1127;3234,500;119,010;155,158;65,158;40,836;925,000;2096,000;2,914;ROI_STATE_ACTIVE;
L1128;775,500;44,240;151,699;61,699;25,667;1270,000;2059,000;1,724;ROI_STATE_DELETED;edge.outer
L1129;2239,500;73,151;173,746;83,746;39,130;2001,000;2063,000;1,869;ROI_STATE_DELETED;edge.outer
L1130;2202,500;91,970;8,746;98,746;34,952;580,000;2046,000;2,631;ROI_STATE_DELETED;edge.outer
L1131;2677,500;112,000;176,934;86,934;33,713;692,000;2060,000;3,322;ROI_STATE_ACTIVE;
L1132;327,000;24,749;130,101;40,101;20,000;2548,000;2062,000;1,237;ROI_STATE_ACTIVE;
L1133;1234,500;61,664;163,034;73,034;31,623;899,000;2069,000;1,950;ROI_STATE_ACTIVE;
L1134;956,500;46,000;4,970;94,970;27,885;802,000;2063,000;1,650;ROI_STATE_ACTIVE;
L1135;2268,000;74,237;156,194;66,194;41,110;1278,000;2087,000;1,806;ROI_STATE_DELETED;edge.outer
L1136;1717,000;60,821;152,592;62,592;42,587;1684,000;2088,000;1,428;ROI_STATE_DELETED;edge.outer
L1137;299,500;32,244;7,125;97,125;12,706;1033,000;2057,000;2,538;ROI_STATE_ACTIVE;
L1138;1507,500;53,126;167,005;77,005;37,000;2395,000;2083,000;1,436;ROI_STATE_DELETED;edge.outer
L1139;980,000;46,510;25,463;115,463;32,000;2348,000;2066,000;1,453;ROI_STATE_DELETED;edge.outer
L1140;1751,000;62,089;165,069;75,069;39,139;1326,000;2091,000;1,586;ROI_STATE_ACTIVE;
L1141;3049,000;79,689;67,932;157,932;55,262;1935,000;2062,000;1,442;ROI_STATE_DELETED;edge.outer
L1142;1643,000;86,639;16,763;106,763;30,349;628,000;2076,000;2,855;ROI_STATE_ACTIVE;
L1143;1753,000;71,107;152,354;62,354;38,580;1014,000;2108,000;1,843;ROI_STATE_DELETED;edge.outer
L1144;1131,000;48,383;158,199;68,199;35,330;2515,000;2085,000;1,369;ROI_STATE_ACTIVE;
L1145;2862,500;99,295;161,200;71,200;39,533;720,000;2108,000;2,512;ROI_STATE_ACTIVE;
L1146;632,500;41,109;94,185;4,185;20,248;1398,000;2111,000;2,030;ROI_STATE_DELETED;edge.outer
L1147;2467,500;77,160;165,784;75,784;42,694;846,000;2106,000;1,807;ROI_STATE_ACTIVE;
L1148;2393,000;85,235;148,921;58,921;40,702;945,000;2117,000;2,094;ROI_STATE_ACTIVE;
L1149;1536,000;60,100;13,349;103,349;32,985;1863,000;2082,000;1,822;ROI_STATE_DELETED;edge.outer
L1150;3143,500;107,803;155,336;65,336;36,774;747,000;2125,000;2,931;ROI_STATE_ACTIVE;
L1151;799,500;39,212;160,641;70,641;28,606;2437,000;2095,000;1,371;ROI_STATE_DELETED;edge.outer
L1152;411,000;33,234;133,781;43,781;16,641;2546,000;2104,000;1,997;ROI_STATE_DELETED;edge.outer
L1153;1025,000;52,494;158,806;68,806;30,000;1519,000;2101,000;1,750;ROI_STATE_DELETED;edge.outer
L1154;3048,000;119,025;1,444;91,444;39,757;1744,000;2101,000;2,994;ROI_STATE_DELETED;edge.outer
L1155;1211,000;57,691;25,677;115,677;32,556;612,000;2080,000;1,772;ROI_STATE_DELETED;edge.outer
L1156;1945,000;67,425;161,030;71,030;45,000;1545,000;2110,000;1,498;ROI_STATE_DELETED;edge.outer
L1157;3093,500;108,829;143,549;53,549;44,472;1007,000;2149,000;2,447;ROI_STATE_DELETED;edge.outer
L1158;2347,500;76,000;177,740;87,740;45,435;2467,000;2113,000;1,673;ROI_STATE_DELETED;edge.outer
L1159;1181,500;49,091;146,634;56,634;35,816;1086,000;2124,000;1,371;ROI_STATE_DELETED;edge.outer
L1160;6948,000;125,277;168,959;78,959;81,623;1598,000;2128,000;1,535;ROI_STATE_DELETED;edge.outer
L1161;1200,000;55,400;146,023;56,023;31,611;1279,000;2127,000;1,753;ROI_STATE_DELETED;edge.outer
L1162;841,500;47,704;146,976;56,976;26,163;1313,000;2127,000;1,823;ROI_STATE_ACTIVE;
L1163;1467,000;56,132;175,914;85,914;38,575;1892,000;2134,000;1,455;ROI_STATE_DELETED;edge.outer
L1164;1062,500;49,091;146,634;56,634;32,448;897,000;2132,000;1,513;ROI_STATE_ACTIVE;
L1165;1522,500;61,380;163,926;73,926;38,158;1712,000;2140,000;1,609;ROI_STATE_ACTIVE;
L1166;3698,000;84,581;24,444;114,444;67,511;1327,000;2133,000;1,253;ROI_STATE_DELETED;edge.outer
L1167;754,000;49,235;162,300;72,300;23,667;1495,000;2125,000;2,080;ROI_STATE_DELETED;edge.outer
L1168;2015,000;79,669;162,474;72,474;37,362;648,000;2148,000;2,132;ROI_STATE_ACTIVE;
L1169;1983,500;98,938;104,036;14,036;33,636;582,000;2204,000;2,941;ROI_STATE_DELETED;edge.outer
L1170;3187,500;110,127;165,719;75,719;46,462;786,000;2144,000;2,370;ROI_STATE_ACTIVE;
L1171;2100,500;70,705;171,870;81,870;34,879;938,000;2137,000;2,027;ROI_STATE_ACTIVE;
L1172;4582,500;119,094;177,594;87,594;53,750;1053,000;2145,000;2,216;ROI_STATE_DELETED;edge.outer
L1173;1400,000;54,113;122,229;32,229;37,422;615,000;2165,000;1,446;ROI_STATE_DELETED;edge.outer
L1174;2684,000;104,000;174,508;84,508;37,531;655,000;2156,000;2,771;ROI_STATE_ACTIVE;
L1175;1039,500;58,869;165,500;75,500;24,280;2480,000;2147,000;2,425;ROI_STATE_DELETED;edge.outer
L1176;4049,000;100,895;161,565;71,565;54,376;1241,000;2181,000;1,855;ROI_STATE_DELETED;edge.outer
L1177;2123,000;70,972;9,728;99,728;41,184;1727,000;2145,000;1,723;ROI_STATE_DELETED;edge.outer
L1178;1392,500;68,599;149,323;59,323;27,727;840,000;2170,000;2,474;ROI_STATE_ACTIVE;
L1179;3160,000;83,190;161,131;71,131;55,012;863,000;2180,000;1,512;ROI_STATE_ACTIVE;
L1180;1420,500;58,247;11,889;101,889;35,000;1670,000;2160,000;1,664;ROI_STATE_DELETED;edge.outer
L1181;1946,500;67,175;136,809;46,809;45,600;1002,000;2192,000;1,473;ROI_STATE_ACTIVE;
L1182;1303,000;61,032;167,775;77,775;29,409;1144,000;2176,000;2,075;ROI_STATE_DELETED;edge.outer
L1183;2621,500;94,847;155,056;65,056;42,422;688,000;2195,000;2,236;ROI_STATE_DELETED;edge.outer
L1184;2655,000;79,174;156,991;66,991;47,183;935,000;2187,000;1,678;ROI_STATE_ACTIVE;
L1185;667,500;71,831;51,216;141,216;20,701;176,000;2156,000;3,470;ROI_STATE_DELETED;edge.outer
L1186;2509,000;73,365;160,084;70,084;57,000;766,000;2201,000;1,287;ROI_STATE_ACTIVE;
L1187;1643,000;75,262;16,991;106,991;32,350;616,000;2167,000;2,326;ROI_STATE_DELETED;edge.outer
L1188;1318,500;54,943;118,369;28,369;41,948;1798,000;2223,000;1,310;ROI_STATE_DELETED;edge.outer
L1189;2388,500;87,989;160,128;70,128;41,884;1031,000;2201,000;2,101;ROI_STATE_DELETED;edge.outer
L1190;2960,500;80,591;162,688;72,688;56,010;1145,000;2206,000;1,439;ROI_STATE_DELETED;edge.outer
L1191;1771,500;60,387;173,346;83,346;36,380;1355,000;2196,000;1,660;ROI_STATE_DELETED;edge.outer
L1192;3830,000;114,924;13,069;103,069;49,091;813,000;2206,000;2,341;ROI_STATE_DELETED;Area.outlier
L1193;2498,000;71,370;11,310;101,310;44,976;1884,000;2190,000;1,587;ROI_STATE_DELETED;edge.outer
L1194;1772,000;72,007;152,723;62,723;34,293;1196,000;2234,000;2,100;ROI_STATE_DELETED;edge.outer
L1195;1166,500;49,000;174,174;84,174;34,600;915,000;2207,000;1,416;ROI_STATE_ACTIVE;
L1196;857,500;39,384;30,466;120,466;27,821;1847,000;2197,000;1,416;ROI_STATE_DELETED;edge.outer
L1197;2491,000;88,249;160,128;70,128;45,990;940,000;2230,000;1,919;ROI_STATE_ACTIVE;
L1198;1613,000;73,049;11,768;101,768;40,890;698,000;2205,000;1,786;ROI_STATE_DELETED;edge.outer
L1199;2267,500;84,523;155,556;65,556;39,697;992,000;2250,000;2,129;ROI_STATE_DELETED;edge.outer
L1200;2803,500;121,108;8,531;98,531;36,877;1929,000;2230,000;3,284;ROI_STATE_DELETED;edge.outer
L1201;2654,000;86,000;178,002;88,002;43,000;762,000;2240,000;2,000;ROI_STATE_DELETED;edge.outer
L1202;1612,500;78,000;172,694;82,694;28,241;1204,000;2239,000;2,762;ROI_STATE_DELETED;edge.outer
L1203;1366,500;58,420;173,118;83,118;32,125;1798,000;2230,000;1,819;ROI_STATE_DELETED;edge.outer
L1204;668,500;46,957;145,305;55,305;21,914;1044,000;2248,000;2,143;ROI_STATE_DELETED;edge.outer
L1205;810,500;43,821;145,222;55,222;28,850;1855,000;2251,000;1,519;ROI_STATE_ACTIVE;
L1206;1223,500;51,000;166,759;76,759;33,682;1880,000;2250,000;1,514;ROI_STATE_ACTIVE;
L1207;2341,000;79,689;160,201;70,201;43,401;1730,000;2271,000;1,836;ROI_STATE_DELETED;edge.outer
L1208;4577,000;132,000;176,532;86,532;51,603;867,000;2273,000;2,558;ROI_STATE_DELETED;edge.outer
L1209;2199,500;91,586;169,303;79,303;35,061;1370,000;2275,000;2,612;ROI_STATE_DELETED;edge.outer
L1210;1514,000;64,510;158,199;68,199;30,991;1679,000;2268,000;2,082;ROI_STATE_DELETED;edge.outer
L1211;1157,500;58,936;165,256;75,256;30,477;1918,000;2264,000;1,934;ROI_STATE_ACTIVE;
L1212;845,500;44,141;166,908;76,908;28,000;836,000;2257,000;1,576;ROI_STATE_ACTIVE;
L1213;1868,500;71,784;161,313;71,313;41,855;1785,000;2275,000;1,715;ROI_STATE_ACTIVE;
L1214;1592,000;81,262;10,620;100,620;29,465;763,000;2256,000;2,758;ROI_STATE_DELETED;edge.outer
L1215;1975,500;79,552;165,440;75,440;41,367;1839,000;2285,000;1,923;ROI_STATE_ACTIVE;
L1216;1676,500;92,267;170,028;80,028;26,390;1962,000;2271,000;3,496;ROI_STATE_DELETED;edge.outer
L1217;2624,000;90,802;168,566;78,566;44,881;2010,000;2287,000;2,023;ROI_STATE_DELETED;edge.outer
L1218;1733,500;69,000;177,510;87,510;36,939;995,000;2288,000;1,868;ROI_STATE_DELETED;edge.outer
L1219;1986,000;68,153;162,096;72,096;44,388;1671,000;2301,000;1,535;ROI_STATE_DELETED;edge.outer
L1220;2318,000;90,352;169,809;79,809;35,725;1883,000;2301,000;2,529;ROI_STATE_ACTIVE;
L1221;1080,500;58,158;4,927;94,927;25,270;824,000;2288,000;2,301;ROI_STATE_DELETED;edge.outer
L1222;2567,000;86,267;174,685;84,685;38,000;1729,000;2300,000;2,270;ROI_STATE_ACTIVE;
L1223;2636,500;82,852;160,253;70,253;49,920;918,000;2331,000;1,660;ROI_STATE_DELETED;edge.outer
L1224;1106,500;61,000;172,528;82,528;28,000;1953,000;2303,000;2,179;ROI_STATE_ACTIVE;
L1225;1655,000;59,482;155,158;65,158;36,671;2058,000;2322,000;1,622;ROI_STATE_DELETED;edge.outer
L1226;809,500;58,526;172,147;82,147;19,000;1815,000;2307,000;3,080;ROI_STATE_ACTIVE;
L1227;1348,000;69,682;171,754;81,754;30,479;1985,000;2316,000;2,286;ROI_STATE_ACTIVE;
L1228;1009,500;50,000;175,426;85,426;29,000;820,000;2321,000;1,724;ROI_STATE_DELETED;edge.outer
L1229;894,000;48,067;163,072;73,072;25,812;1698,000;2329,000;1,862;ROI_STATE_ACTIVE;
L1230;807,000;41,437;161,996;71,996;26,945;1656,000;2331,000;1,538;ROI_STATE_DELETED;edge.outer
L1231;1284,500;57,243;150,751;60,751;32,438;1812,000;2337,000;1,765;ROI_STATE_ACTIVE;
L1232;1027,000;51,660;165,426;75,426;28,134;1860,000;2327,000;1,836;ROI_STATE_ACTIVE;
L1233;1228,500;70,422;173,480;83,480;28,651;1907,000;2328,000;2,458;ROI_STATE_ACTIVE;
L1234;2378,000;85,000;1,348;91,348;41,000;1725,000;2336,000;2,073;ROI_STATE_ACTIVE;
L1235;687,500;50,483;172,030;82,030;21,288;1941,000;2338,000;2,371;ROI_STATE_ACTIVE;
L1236;912,000;49,964;16,260;106,260;22,699;2033,000;2333,000;2,201;ROI_STATE_DELETED;edge.outer
L1237;1459,000;85,288;169,875;79,875;25,700;1841,000;2355,000;3,319;ROI_STATE_ACTIVE;
L1238;716,000;39,000;167,005;77,005;23,126;1687,000;2354,000;1,686;ROI_STATE_DELETED;edge.outer
L1239;2234,000;72,000;1,591;91,591;42,566;2005,000;2361,000;1,691;ROI_STATE_DELETED;edge.outer
L1240;1745,000;68,305;162,096;72,096;34,667;1912,000;2381,000;1,970;ROI_STATE_ACTIVE;
L1241;1067,500;55,007;157,620;67,620;24,285;1786,000;2373,000;2,265;ROI_STATE_ACTIVE;
L1242;184,500;17,262;100,008;10,008;15,289;1985,000;2360,000;1,129;ROI_STATE_ACTIVE;
L1243;1321,000;62,151;11,129;101,129;27,981;1720,000;2358,000;2,221;ROI_STATE_ACTIVE;
L1244;1505,500;61,247;123,690;33,690;32,188;1803,000;2407,000;1,903;ROI_STATE_ACTIVE;
L1245;2093,500;70,711;144,090;54,090;44,092;1659,000;2401,000;1,604;ROI_STATE_DELETED;edge.outer
L1246;1393,500;75,579;154,113;64,113;27,783;1840,000;2391,000;2,720;ROI_STATE_ACTIVE;
L1247;2081,500;79,067;10,176;100,176;37,000;1495,000;2371,000;2,137;ROI_STATE_DELETED;edge.outer
L1248;2566,500;124,000;178,614;88,614;34,132;1914,000;2391,000;3,633;ROI_STATE_DELETED;edge.outer
L1249;2178,500;93,089;3,077;93,077;33,000;1704,000;2401,000;2,821;ROI_STATE_ACTIVE;
L1250;2765,500;102,796;172,737;82,737;36,952;1809,000;2414,000;2,782;ROI_STATE_DELETED;edge.outer
L1251;2752,500;94,920;17,676;107,676;44,000;1495,000;2397,000;2,157;ROI_STATE_DELETED;edge.outer
L1252;2054,000;71,170;166,350;76,350;41,865;1588,000;2422,000;1,700;ROI_STATE_DELETED;edge.outer
L1253;2266,500;89,803;134,549;44,549;39,598;1633,000;2469,000;2,268;ROI_STATE_DELETED;edge.outer
L1254;2778,000;80,946;152,802;62,802;52,816;1680,000;2449,000;1,533;ROI_STATE_DELETED;edge.outer
L1255;2574,000;85,984;8,696;98,696;43,276;1750,000;2429,000;1,987;ROI_STATE_DELETED;edge.outer
L1256;3045,000;90,466;16,032;106,032;49,813;1542,000;2442,000;1,816;ROI_STATE_DELETED;edge.outer
L1257;5463,000;112,893;26,565;116,565;80,136;1132,000;2436,000;1,409;ROI_STATE_DELETED;edge.outer
